id,name,surname,price,flycode,typePassenger,statusFlight
3,Brade,Rojas,20000.000000,MM0987B,FirstClass,En Horario
6,Gayle,Soto,30000.000000,MM0987B,FirstClass,En Horario
7,Kimberlee,Contreras,33000.000000,BA2491A,FirstClass,Aterrizado
8,Henrieta,Silva,30000.000000,IB0800A,FirstClass,Aterrizado
11,Brandea,Morales,15000.000000,IB0800A,FirstClass,Aterrizado
14,Bronnie,Fuentes,20000.000000,MM0987B,FirstClass,En Horario
16,Iver,Torres,12000.000000,BA2491A,FirstClass,Aterrizado
17,Ernesta,Araya,37000.000000,BA2491A,FirstClass,Aterrizado
18,Cirillo,Flores,50000.000000,MM0987B,FirstClass,En Horario
19,Park,Espinoza,30000.000000,MM0987B,FirstClass,En Horario
20,Bellanca,Valenzuela,15000.000000,BA2491A,FirstClass,Aterrizado
21,Bobbye,Castillo,15000.000000,BA2491A,FirstClass,Aterrizado
22,Eugene,Tapia,50000.000000,BA2491A,FirstClass,Aterrizado
23,Johnny,Reyes,33000.000000,MM0987B,FirstClass,En Horario
25,Braden,Castro,25000.000000,MM0987B,FirstClass,En Horario
26,Karim,Pizarro,25000.000000,MM0987B,FirstClass,En Horario
32,Katey,Carrasco,42000.000000,MM0987B,FirstClass,En Horario
35,Jehanna,Herrera,50000.000000,BA2491A,FirstClass,Aterrizado
37,Stefa,Jara,42000.000000,BA2491A,FirstClass,Aterrizado
38,Roda,Vergara,25000.000000,MM0987B,FirstClass,En Horario
39,Alfredo,Rivera,10000.000000,MM0987B,FirstClass,En Horario
40,Sydney,Figueroa,10000.000000,MM0987B,FirstClass,En Horario
41,Brnaba,Riquelme,30000.000000,MM0987B,FirstClass,En Horario
43,Bradney,Miranda,25000.000000,BA2491A,ExecutiveClass,Aterrizado
44,Margarete,Bravo,50000.000000,BA2491A,ExecutiveClass,Aterrizado
45,Nikoletta,Vera,50000.000000,MM0987B,FirstClass,En Horario
46,Lonnard,Molina,50000.000000,IB0800A,FirstClass,Aterrizado
47,Raine,Vega,30000.000000,IB0800A,FirstClass,Aterrizado
48,Noella,Campos,15000.000000,IB0800A,FirstClass,Aterrizado
49,Dagmar,Sandoval,25000.000000,IB0800A,FirstClass,Aterrizado
50,Carroll,Orellana,42000.000000,IB0800A,FirstClass,Aterrizado
52,Carline,Olivares,12000.000000,IB0800A,FirstClass,Aterrizado
54,Julina,Gallardo,33000.000000,MM0987B,FirstClass,En Horario
55,Corina,Ortiz,37000.000000,MM0987B,FirstClass,En Horario
56,Bernardine,Garrido,33000.000000,MM0987B,FirstClass,En Horario
57,Homer,Salazar,18000.000000,MM0987B,FirstClass,En Horario
60,Kori,Saavedra,50000.000000,MM0987B,FirstClass,En Horario
61,Deeyn,Navarro,20000.000000,MM0987B,FirstClass,En Horario
62,Marysa,Aguilera,20000.000000,MM0987B,FirstClass,En Horario
63,Loy,Parra,15000.000000,MM0987B,FirstClass,En Horario
64,Gabbey,Romero,37000.000000,MM0987B,FirstClass,En Horario
65,Star,Aravena,33000.000000,MM0987B,FirstClass,En Horario
66,Dominica,Vargas,33000.000000,IB0800A,FirstClass,Aterrizado
70,Sayre,Leiva,33000.000000,IB0800A,FirstClass,Aterrizado
71,Shaughn,Escobar,15000.000000,IB0800A,FirstClass,Aterrizado
72,Katrine,Ruiz,25000.000000,IB0800A,FirstClass,Aterrizado
74,Cristie,Vidal,25000.000000,IB0800A,ExecutiveClass,Aterrizado
75,Solomon,Salinas,10000.000000,IB0800A,ExecutiveClass,Aterrizado
78,Morse,Godoy,25000.000000,IB0800A,ExecutiveClass,Aterrizado
